id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,Clean
28801976,Modern renovated Loft in the Heart of Williamsburg,1171704,Vanessa,Brooklyn,Williamsburg,40.70475,-73.93522,Entire,200,2,16,1.99,1,136,1
28803718,Art Filled Private,62776991,Cem,Brooklyn,Sunset Park,40.66323,-73.99573,Private,60,5,3,0.47,1,0,1
28805290,Private in Williamsburg loft,217251106,Janine,Brooklyn,Williamsburg,40.71242,-73.95919,Private,70,4,1,0.21,1,156,1
28811363,Warm little oasis in Brooklyn with Full size bed,42561290,Carla,Brooklyn,East New York,40.66197,-73.86794,Private,30,2,3,0.46,4,158,1
28812837,Charming Mid Century One Bedroom,21376165,Ellis,Brooklyn,Flatbush,40.63867,-73.96571,Entire,95,6,1,0.12,1,0,1
28815149,"Charming Bk Crash Pad, relax & unwind with ease",1029021,Jameelah,Brooklyn,Bedford-Stuyvesant,40.69058,-73.93236,Private,57,1,13,2.22,3,16,1
28816767,THE CREATIVE CAVE BY CONEY ISLAND,217332035,Rose,Brooklyn,Sheepshead Bay,40.59063,-73.94588,Private,37,1,1,0.11,2,364,1
28817246,"Sweet, Small Brooklyn Room!",205268444,Jordan,Brooklyn,Bedford-Stuyvesant,40.69334,-73.93849,Private,36,2,1,0.13,1,0,1
28833210,Bright Room 20-203,115993835,Shimin,Brooklyn,Sunset Park,40.63867,-74.00681,Private,29,1,12,1.37,5,66,1
28833297,"HUGE SPACE, HEART OF BROOKLYN, 1 BLOCK FROM SUBWAY",131976173,Mira,Brooklyn,Bedford-Stuyvesant,40.69012,-73.95433,Private,200,1,73,7.99,3,65,1
28834703,Beautiful Brooklyn Brownstone Entire Parlor Floor.,217432173,Dan,Brooklyn,Bedford-Stuyvesant,40.68085,-73.94354,Entire,130,2,48,5.12,1,267,1
28838673,Luxury Brownstone living in the heart of Brooklyn,290055,Julian,Brooklyn,Bedford-Stuyvesant,40.68523,-73.93833,Entire,275,3,43,4.54,1,123,1
28838780,Studio w/ great location in the heart of Brooklyn!,65826607,Dylan,Brooklyn,Downtown Brooklyn,40.69632,-73.98454,Entire,90,2,2,0.32,1,0,1
28838875,Charming 2 Bedroom Apartment in Ideal Location,1228328,Hedda,Brooklyn,Downtown Brooklyn,40.69769,-73.98386,Entire,250,2,8,0.85,1,29,1
28841259,Beautiful Duplex & Private Terrace in Williamsburg,21058022,Pablo,Brooklyn,Williamsburg,40.70779,-73.94714,Private,70,3,4,0.63,3,3,1
28843808,Luxury Townhome in the heart of Brooklyn,23542079,Teres,Brooklyn,East Flatbush,40.64565,-73.93164,Entire,99,5,1,0.13,2,0,1
28844940,The Brooklyn Blue House 3,183127881,Giana,Brooklyn,Canarsie,40.646,-73.90189,Private,59,2,35,3.85,4,176,1
28846489,Dumbo paradise,40529301,Tommy,Brooklyn,Fort Greene,40.69617,-73.97456,Private,89,1,24,3.09,2,72,1
28850624,Cozy room in historic Brooklyn walk-up,47485031,Ben,Brooklyn,South Slope,40.66189,-73.97946,Private,60,2,1,0.12,1,36,1
28857304,Chic Brooklyn Artist Loft w/ Stunning Views,140173,Tucker,Brooklyn,Greenpoint,40.73498,-73.95805,Entire,150,3,7,0.8,1,0,1
28859648,"Spacious room in a huge house, East williamsburg",217591735,Alison,Brooklyn,Williamsburg,40.70664,-73.93978,Private,70,2,4,0.45,1,0,1
28862531,"Williamsburg Private, 15 Mins. to Manhattan!",90294445,Brendan,Brooklyn,Williamsburg,40.70672,-73.94491,Private,90,4,26,2.88,2,0,1
28867268,Spacious Room in well Loved East Williamsburg Home,26880156,Patrick,Brooklyn,Bushwick,40.70452,-73.92917,Private,50,2,3,0.35,1,32,1
28867312,JCI Cozy 2 bedroom Apt. in Brownstone near trains,217642569,Jci,Brooklyn,Bedford-Stuyvesant,40.68456,-73.94962,Private,200,2,5,0.57,3,64,1
28867389,PLG Brooklyn Apartment private bedroom+bathroom,53357457,Benjamin,Brooklyn,Prospect-Lefferts Gardens,40.66357,-73.948,Private,59,3,6,0.66,1,0,1
28869774,Light-filled studio in East Williamsburg,19874189,Ali,Brooklyn,Williamsburg,40.71598,-73.943,Entire,160,4,6,0.69,1,10,1
28871823,Chic Modern Minimalism | Private Luxury Space,10320429,Julie,Brooklyn,Bedford-Stuyvesant,40.69058,-73.94863,Private,72,2,37,3.94,1,18,1
28872273,Fully furnished lxury 2 BR with outdoor space (2E),202757964,Mayan,Brooklyn,Williamsburg,40.71875,-73.96376,Entire,210,30,2,0.32,6,335,1
28885547,GREENPOINT LOVE,58131408,Dixie,Brooklyn,Greenpoint,40.73372,-73.94227,Private,180,4,0,0,1,170,1
28887506,2 BEDS - ROOF DECK+ LAUNDRY- CLOSE TO METRO!,184090548,Emanuel & Orion,Brooklyn,Williamsburg,40.7107,-73.95785,Private,105,2,13,1.79,3,335,1
28889141,"Private in 2bdr, 2bth NEW YORK Brighton Beach",181356989,Kseniya,Brooklyn,Brighton Beach,40.57646,-73.96641,Private,69,2,8,0.9,2,4,1
28890190,"5 min from Manhattan, Williamsburg new building!",217784241,Analia,Brooklyn,Williamsburg,40.7087,-73.95941,Private,70,1,67,7.18,4,5,1
28891434,New & Clean 2 bedrooms Garden Home,217793924,NY Blue House,Brooklyn,Crown Heights,40.67294,-73.93655,Entire,120,3,33,3.61,1,73,1
28895817,SUNNY ROOM WITH SKYLIGHT + 2 BEDS,23188519,Emily Wes,Brooklyn,Bedford-Stuyvesant,40.69524,-73.95322,Private,67,30,31,3.41,6,333,1
28896237,"Sunlight, comfort, & Brooklyn charm near the Park",96379938,Alexander,Brooklyn,East Flatbush,40.65358,-73.94965,Private,99,4,13,1.41,2,48,1
28901045,Master Suite w/Private Bath & Balcony,2065453,Ora & Scout,Brooklyn,Crown Heights,40.67618,-73.95607,Private,75,2,6,0.69,3,12,1
28901091,peaceful third floor Fort Greene treetop retreat,171212377,Lali,Brooklyn,Fort Greene,40.68832,-73.97731,Entire,175,3,38,4.15,1,122,1
28901111,Bensonhurst,209768607,Amrane,Brooklyn,Bensonhurst,40.61135,-74.00827,Entire,62,23,0,0,1,0,1
28908909,"Perfect Studio, Private Garden, Ideal Location!",217909276,Julie,Brooklyn,Fort Greene,40.68631,-73.97497,Entire,150,8,4,0.5,1,0,1
28909110,Modern 1 Bedroom In Vibrant BK Neighborhood,10218689,Bere,Brooklyn,Crown Heights,40.67088,-73.95128,Entire,90,4,26,2.85,1,0,1
28909276,Welcome to Paradise,205131610,Steven,Brooklyn,Canarsie,40.63979,-73.90378,Private,55,1,9,0.95,3,365,1
28910248,"❤️ Private Studio+Bath+Balcony, 15 mins to City",217844544,Mia,Brooklyn,Bushwick,40.69454,-73.92612,Private,90,2,54,5.79,2,118,1
28911697,Cozy Artist Room,70230403,Sonya,Brooklyn,Bushwick,40.69677,-73.92688,Private,57,1,1,0.12,1,0,1
28912768,Cozy BK Apt -Roof & Balcony- 5 star host reviews!,10448306,Kelly,Brooklyn,Williamsburg,40.71814,-73.95517,Entire,180,2,4,0.43,1,0,1
28912811,Full parlor floor in a Brooklyn brownstone,27922078,Timothy,Brooklyn,Crown Heights,40.675,-73.9422,Entire,65,3,7,0.77,1,0,1
28913824,Luxury STUDIO w/FREE GYM by Prospect Park!,1158429,Anastasia,Brooklyn,Windsor Terrace,40.64968,-73.97325,Entire,100,29,2,0.22,1,59,1
28916439,Family and Friendly Room,35927005,Kathy,Brooklyn,Borough Park,40.63535,-74.00589,Private,60,1,0,0,10,0,1
28916850,Bushwick modern luxury: 2 bed 2 bath apartment,4765119,Jasmine,Brooklyn,Bushwick,40.68782,-73.91071,Entire,149,20,4,0.55,1,165,1
28916864,Cozy 3-People Room Close to Subway,35927005,Kathy,Brooklyn,Borough Park,40.63445,-74.00524,Private,57,1,1,0.27,10,365,1
28917395,Ultra Plush Large Private cozy cottage Bedroom,217332035,Rose,Brooklyn,Sheepshead Bay,40.59055,-73.9464,Private,39,1,1,0.12,2,360,1
28917505,Small room for 1 Person-Best Value,35927005,Kathy,Brooklyn,Borough Park,40.63448,-74.00563,Private,50,1,2,0.24,10,365,1
28917781,Walk in Basement Room with Window,35927005,Kathy,Brooklyn,Borough Park,40.63586,-74.00597,Private,55,1,1,0.11,10,298,1
28918134,Basement Room with Window,35927005,Kathy,Brooklyn,Borough Park,40.63525,-74.00724,Private,48,1,0,0,10,365,1
28918211,B1. Shared for 4 guests,215588687,Levi,Brooklyn,Prospect-Lefferts Gardens,40.66151,-73.9455,Shared,30,2,5,0.55,6,365,1
28918405,Nice Couple in A Walk in Basement with Window,35927005,Kathy,Brooklyn,Borough Park,40.63416,-74.00722,Private,50,2,0,0,10,365,1
28918624,Private with a Twin Bed,35927005,Kathy,Brooklyn,Borough Park,40.63549,-74.00699,Private,45,2,3,0.37,10,365,1
28918768,living room space but with curtain for privacy,35927005,Kathy,Brooklyn,Borough Park,40.63522,-74.00596,Shared,35,1,0,0,10,352,1
28918915,B2. Shared for 4-5 guests,215588687,Levi,Brooklyn,Prospect-Lefferts Gardens,40.66076,-73.94547,Shared,30,2,5,0.55,6,352,1
28919420,G1. Private. For 2 guests,215588687,Levi,Brooklyn,Prospect-Lefferts Gardens,40.66061,-73.94712,Private,40,2,2,0.74,6,364,1
28919421,Lovely New Private Bathroom Room,216772639,Ling,Brooklyn,Borough Park,40.63371,-74.00717,Private,60,1,9,0.98,7,180,1
28919516,3-P Room/Private Bath/Walk to Subway--Best Value,216772639,Ling,Brooklyn,Borough Park,40.63376,-74.00698,Private,60,1,9,1,7,177,1
28919815,G1. Private for 2 guest.,215588687,Levi,Brooklyn,Prospect-Lefferts Gardens,40.66234,-73.94661,Private,35,2,1,0.11,6,364,1
28933403,STYLISH OPEN-PLAN LOFT IN BUSHWICK APARTMENT.,1429693,Madeline,Brooklyn,Bushwick,40.70846,-73.92088,Private,200,2,10,1.09,1,79,1
28934396,One Bedroom Apt with a pool & a gym in the bldg,6531164,Steven,Brooklyn,Downtown Brooklyn,40.69712,-73.98401,Entire,285,1,1,0.16,1,6,1
28935673,Victorian Studio Bedroom Suite in Brooklyn,720510,Erin,Brooklyn,Bushwick,40.70274,-73.92598,Entire,100,2,16,1.89,1,55,1
28937536,Modern Luxury Condo with a Sunny Patio,70636634,Allia,Brooklyn,Sunset Park,40.66461,-73.99506,Entire,220,15,1,0.11,1,0,1
28938342,"❤️ 2 Beds Option@Bushwick, 15 mins to Manhattan",217844544,Mia,Brooklyn,Bushwick,40.69404,-73.92432,Private,70,3,45,4.93,2,146,1
28940279,Brand New Apartment in Williamsburg!,40742174,Jessica,Brooklyn,Williamsburg,40.70948,-73.95946,Private,70,5,1,0.14,1,0,1
28940496,Master Roon In NICe Aparment,130972997,Wilson,Brooklyn,Crown Heights,40.67387,-73.93944,Private,55,4,1,0.33,2,311,1
28940723,Traveler Friendly Brooklyn Apartment w Backyard!!!,146339341,Dylan,Brooklyn,Williamsburg,40.71172,-73.94556,Private,99,1,3,0.33,1,0,1
28940952,"Modern, Well-Appointed Room in NYC!",8518665,Kevin,Brooklyn,Bedford-Stuyvesant,40.69246,-73.95863,Private,48,2,47,5.02,3,10,1
28941614,Brooklyn Style - with a Balcony!!!,8518665,Kevin,Brooklyn,Bedford-Stuyvesant,40.69362,-73.95906,Private,45,2,43,4.69,3,25,1
28941808,Just Like Home!,8518665,Kevin,Brooklyn,Bedford-Stuyvesant,40.69339,-73.95881,Private,50,2,42,5.02,3,17,1
28942802,Comfortable house in Dyker Hight New York,118442680,Betty,Brooklyn,Dyker Heights,40.6185,-74.00679,Private,150,7,5,0.79,1,149,1
28943748,Home Away from Home: The Restorative Room,130971031,J-,Brooklyn,Bushwick,40.70355,-73.91803,Private,73,3,1,0.11,4,0,1
28952183,Cozy Private in spacious Brooklyn Apartment,19899115,Libby,Brooklyn,Crown Heights,40.67759,-73.9523,Private,50,2,6,0.69,2,0,1
28954021,Crown Heights Nice,57403189,Joslin,Brooklyn,Crown Heights,40.67635,-73.94378,Entire,100,2,13,3.2,2,20,1
28954146,NEW- Spacious & Bright Brooklyn 1 Bed,218219395,Gigi,Brooklyn,Bushwick,40.70081,-73.91805,Entire,160,2,20,2.28,1,364,1
28954400,Lovely Private Garden Apt!,1633246,Natasha,Brooklyn,Bedford-Stuyvesant,40.68563,-73.92331,Entire,110,4,1,0.12,4,129,1
28958489,Cosy room on the ocean beach.,93315723,Анита,Brooklyn,Brighton Beach,40.57795,-73.9616,Private,50,2,27,3.18,1,71,1
28959608,The Green Atelier of Park Slope,5085951,Liz,Brooklyn,Park Slope,40.67702,-73.97907,Private,100,2,22,2.59,1,292,1
28961050,QUEEN BED WITH SKYLIGHT - NEXT TO METRO!,23188519,Emily Wes,Brooklyn,Bedford-Stuyvesant,40.69634,-73.95375,Private,68,30,17,1.93,6,242,1
28961203,COZY ROOM NEXT TO METRO B,23188519,Emily Wes,Brooklyn,Bedford-Stuyvesant,40.69464,-73.95259,Private,63,30,16,1.8,6,365,1
28961690,Clinton Hill 1 Bedroom Brooklyn heart of it all!,218300937,Thomas,Brooklyn,Clinton Hill,40.68313,-73.96742,Entire,200,5,3,0.33,2,89,1
28963840,Cozy 2 Bedroom Home,22301628,Jayleen,Brooklyn,East New York,40.67454,-73.89652,Entire,120,2,15,1.66,1,0,1
28964166,$ummer $ALE Williamsburg TownHouse -BEST Location!,218319766,Ron And Irit,Brooklyn,Williamsburg,40.71741,-73.95656,Entire,275,2,45,5.04,1,249,1
28965064,Bright clean modern spacious with big front porch!,1093167,Paul,Brooklyn,Crown Heights,40.68076,-73.96415,Entire,150,1,3,0.33,1,95,1
28965273,Private,154737520,Mehrangez,Brooklyn,Bedford-Stuyvesant,40.67937,-73.94493,Private,40,27,0,0,1,89,1
28965609,CB2 BROOKLYN,96479013,Kian,Brooklyn,Bedford-Stuyvesant,40.69476,-73.94821,Private,82,6,8,0.88,3,48,1
28966170,"Bright, Sunny Private in Bushwick",26633737,Liz,Brooklyn,Bushwick,40.69571,-73.91637,Private,65,3,0,0,1,3,1
28966707,Private Bath & Fire Escape Brooklyn Bedroom,142059543,Luna,Brooklyn,Williamsburg,40.71849,-73.94165,Private,80,3,6,0.8,1,6,1
28967484,Comfortable Brooklyn Room,34125495,Billy,Brooklyn,Bushwick,40.68893,-73.90984,Private,39,1,5,0.6,1,158,1
28971865,Brooklyn Bedroom - Warm & Cozy Near Subway (1),217642569,Jci,Brooklyn,Bedford-Stuyvesant,40.68591,-73.95044,Private,150,2,6,0.75,3,33,1
28976135,1Great Budget Private,209298687,Digna,Brooklyn,Bedford-Stuyvesant,40.68937,-73.94992,Private,65,30,13,1.45,4,357,1
28977135,Private Cozy 2-Bedroom Clinton Hill Apartment,113055692,Whitney,Brooklyn,Clinton Hill,40.68349,-73.96153,Entire,175,2,5,0.63,1,158,1
28978145,"Heart of Ft Greene, newly renovated w garden patio",218417996,Sam,Brooklyn,Fort Greene,40.68904,-73.97269,Entire,210,4,20,2.32,1,268,1
28978474,New + Sunlit Apartment in Bed-Stuy,34394667,Ron,Brooklyn,Bedford-Stuyvesant,40.67782,-73.92326,Entire,125,3,15,4.33,1,175,1
28980678,"Stylish 2 bedroom apt, vibrant Bklyn neighborhood",20311036,Blu,Brooklyn,Bedford-Stuyvesant,40.68193,-73.93569,Entire,150,3,11,1.25,1,105,1
28982688,Beautiful Private One Bedroom,218450889,Caprice,Brooklyn,Flatbush,40.63994,-73.9516,Private,80,1,4,0.48,1,179,1
28983494,Lovely Garden Apt,218457745,Shane,Brooklyn,East Flatbush,40.65073,-73.92738,Entire,135,4,9,1.07,1,365,1
28984202,Middle of Williamsburg-2 stops to Manhattan,218460622,Julia,Brooklyn,Williamsburg,40.70813,-73.94707,Private,55,10,1,0.14,1,48,1
28984222,RENOVATED BROWNSTONE APARTMENT W/ HIGH CEILINGS!,124743046,Mark,Brooklyn,Bedford-Stuyvesant,40.69025,-73.9559,Entire,230,4,29,3.36,3,205,1
28985951,Spacious private bedroom and kitchen in Bedstuy,140671636,Brianna,Brooklyn,Bedford-Stuyvesant,40.68302,-73.94897,Private,50,2,5,0.56,1,0,1
28986154,3rd Fl bright two bedroom,67987135,Siyi,Brooklyn,Bedford-Stuyvesant,40.69295,-73.93875,Entire,139,1,4,0.5,9,7,1
28986535,Wonderful apartment Brooklyn 1 minute to L train.,96864161,Pedro,Brooklyn,Bushwick,40.68365,-73.90517,Entire,129,2,38,4.73,1,192,1
28986804,Sunny Private Bedroom/Bath in Beautiful Brooklyn,71314515,Tessa,Brooklyn,Bedford-Stuyvesant,40.69303,-73.94183,Private,80,1,15,1.82,1,64,1
28987232,"Bright & Spacious / Red Brick, Modern Kitchen!",136010789,Rebeca & John @ Bedly,Brooklyn,Bushwick,40.69456,-73.91965,Private,44,30,1,0.13,2,9,1
28988684,"Gorgeous sunny, queen size room Brooklyn",71157443,Jane,Brooklyn,Bushwick,40.6911,-73.90942,Private,90,1,2,0.25,1,29,1
28989676,Modern & Spacious Luxe Apt,59982224,Leli,Brooklyn,East New York,40.67474,-73.87187,Entire,200,3,1,0.16,4,4,1
28990673,Bright and large room in the heart of Williamsburg,218511630,Carlos,Brooklyn,Williamsburg,40.71485,-73.95324,Private,75,1,13,1.41,3,0,1
28990717,Spacious apartment in Brooklyn,162968562,Mariah,Brooklyn,Gravesend,40.59147,-73.97566,Private,70,1,1,0.23,1,0,1
28991548,Small and cozy room in the heart of Williamsburg,218511630,Carlos,Brooklyn,Williamsburg,40.71641,-73.95477,Private,55,1,4,0.45,3,0,1
28992002,Cozy & Beautiful Private w/Nearby Coffee Shop,80093359,Isabella,Brooklyn,Bushwick,40.68589,-73.91422,Private,55,2,15,1.72,2,0,1
29000338,Shared 4 FEMALE Guests 30mins to Manhattan-4,172369331,Abby,Brooklyn,Sheepshead Bay,40.59658,-73.95944,Shared,50,7,6,0.7,10,311,1
29004967,"Large, sunny WBurg apartment steps from L train",14453908,Andrew,Brooklyn,Williamsburg,40.70946,-73.94966,Entire,85,7,4,0.59,1,357,1
29005507,Sunny and Convenient Park Slope Room,2180581,Jana,Brooklyn,South Slope,40.66656,-73.98204,Private,85,2,18,1.99,2,0,1
29005696,Private in huge 2 bedroom-Prospect Heights,15528170,Kristin,Brooklyn,Prospect Heights,40.67737,-73.97159,Private,90,8,1,0.15,1,156,1
29007491,Williamsburg 2 bedrooms 1 bathroom Private entry,20990306,Elizabeth,Brooklyn,Williamsburg,40.71345,-73.95,Entire,175,2,17,1.83,2,0,1
29008767,FT GREENE STUDIO (1BD FEEL) NEAR ALL SUBWAYS,35594087,Shearly,Brooklyn,Fort Greene,40.68515,-73.97381,Entire,134,2,15,1.91,1,41,1
29012098,Cozy Private,24283455,Igam,Brooklyn,Gravesend,40.59075,-73.98359,Private,40,2,10,1.11,2,0,1
29012259,AVery neat one bedroom.,8925493,Yvonne,Brooklyn,Bedford-Stuyvesant,40.68252,-73.91165,Private,55,3,1,0.16,2,89,1
29012563,Your Sanctuary in the city,1936796,JenJoy,Brooklyn,Williamsburg,40.71179,-73.9387,Private,60,1,41,4.42,2,5,1
29013947,"Beautiful Bedroom in Bushwick, Brooklyn!",124069492,Maria,Brooklyn,Bushwick,40.70249,-73.92557,Private,74,1,26,2.9,2,34,1
29014353,Ensuite bathroom paradise,393107,Catalina,Brooklyn,Carroll Gardens,40.68035,-73.99611,Private,69,5,4,0.45,1,0,1
29015079,"Sunny, Modern Williamsburg Condo Steps from Train",218689235,John,Brooklyn,Williamsburg,40.71441,-73.95229,Entire,160,2,21,3.28,1,335,1
29025649,"Spacious, Cozy, ENTIRE One Bedroom Apartment",57699301,Irina,Brooklyn,Sunset Park,40.63902,-74.01837,Entire,100,28,4,0.59,1,219,1
29027131,COOL URBAN COMFORT - ARTSY BUSHWICK,200461550,Ben And Madi,Brooklyn,Williamsburg,40.70574,-73.92809,Private,65,2,7,0.77,1,255,1
29034966,Modern Brooklyn Studio By The Beach,145002203,Bruno,Brooklyn,Brighton Beach,40.58001,-73.96266,Entire,80,1,51,5.71,1,303,1
29035162,Winter Escape in Classic Brooklyn Brownstone,125576446,Roz,Brooklyn,Prospect Heights,40.67861,-73.96999,Entire,400,32,1,0.16,1,0,1
29035769,Clinton Hill Sunny Room,218825786,Mariana,Brooklyn,Clinton Hill,40.68883,-73.96141,Private,55,3,2,0.31,1,0,1
29037043,CB3 BROOKLYN,96479013,Kian,Brooklyn,Bedford-Stuyvesant,40.69402,-73.94679,Private,72,6,6,0.76,3,66,1
29037276,Affordable 5-P Room n Private bath,216772639,Ling,Brooklyn,Borough Park,40.63376,-74.00541,Private,45,1,3,0.42,7,357,1
29038532,Cozy Nest in the heart of Williamsburg Brooklyn,182306283,Noriko,Brooklyn,Williamsburg,40.71193,-73.95122,Entire,120,2,40,4.88,1,13,1
29043928,Brooklyn Sanctuary,218883687,Parrish,Brooklyn,East Flatbush,40.63931,-73.94451,Private,125,1,7,0.76,2,364,1
29051841,Amazing Penthouse,213781715,Anting,Brooklyn,Greenpoint,40.73079,-73.95193,Entire,350,1,1,0.12,33,0,1
29054576,New York on the Ocean,30895980,Elena,Brooklyn,Brighton Beach,40.57504,-73.95551,Entire,105,2,6,0.85,2,332,1
29056345,"Modern, Bright, & Cheerful - Free Cleaning & WiFi",155297713,Marie & Tyler,Brooklyn,Bushwick,40.70529,-73.92535,Private,40,30,1,0.13,3,54,1
29056566,Pretty Williamsburg Loft,169467786,Jovenne Naldrey,Brooklyn,Williamsburg,40.71001,-73.96101,Entire,215,1,5,2.21,1,165,1
29057244,"Bright & Cozy Private—Williamsburg, Brooklyn",8185593,Diana,Brooklyn,Williamsburg,40.70951,-73.95443,Private,80,3,1,0.12,1,8,1
29058736,Spacious Basement Bedroom in Duplex w/ yard access,142833006,Cj,Brooklyn,Bushwick,40.70631,-73.92064,Private,42,2,2,0.26,1,0,1
29059334,BSM.1. Shered room for 4-5 guests,215588687,Levi,Brooklyn,Prospect-Lefferts Gardens,40.66017,-73.9475,Shared,25,2,4,0.53,6,365,1
29059870,Hostel - Twin-sized Bed in Shared in Brooklyn,201813482,Nick,Brooklyn,Bushwick,40.70652,-73.91784,Shared,25,4,14,1.56,5,62,1
29060392,Spacious Bedroom for 2 w/ washer/dryer + backyard,121836170,Rafael,Brooklyn,Bushwick,40.70229,-73.92223,Private,85,1,40,4.62,1,354,1
29060585,Hostel - Full-sized Bed in Shared in Brooklyn,201813482,Nick,Brooklyn,Bushwick,40.70431,-73.91584,Shared,25,4,17,1.88,5,80,1
29063276,Comfy Minimalist Room W/ Private Entrance,22123619,Antoine,Brooklyn,Crown Heights,40.675,-73.91903,Private,48,30,2,0.23,2,89,1
29063485,★ Your Cozy Home I Taxi Service I Backyard ★,219012245,Denise,Brooklyn,Canarsie,40.63655,-73.91065,Entire,78,1,10,2.17,1,3,1
29072168,Amazing Room w/ Private Bathroom - Near to Subway,179387087,John,Brooklyn,Bedford-Stuyvesant,40.67941,-73.90849,Private,55,4,11,1.2,3,0,1
29074233,A Cozy Beautiful Brooklyn Overlooking Park space,49745989,Meir,Brooklyn,Crown Heights,40.67175,-73.9436,Entire,80,4,12,1.86,1,29,1
29075468,Modern room in Williamsburg,58658843,Maxim,Brooklyn,Williamsburg,40.71168,-73.95626,Private,67,1,15,1.65,3,0,1
29075705,Convenient room in Williamsburg,58658843,Maxim,Brooklyn,Williamsburg,40.70987,-73.95818,Private,66,1,45,4.91,3,75,1
29075810,COZY Single Bed @Williamsburg NY Lorimer Ltrain!,1104166,Mala,Brooklyn,Williamsburg,40.71164,-73.95173,Private,95,2,7,0.77,4,3,1
29079293,Luxury pied-à-terre in Carroll Gdns carriage hse,48806776,Amanda,Brooklyn,Carroll Gardens,40.68132,-73.99169,Entire,175,2,14,2.05,1,119,1
29080980,"Best Homestay 25 min Manhattan , Barclays Center",94214493,Dadrine,Brooklyn,East Flatbush,40.65554,-73.9184,Private,70,7,0,0,9,365,1
29081201,Entire Space - Large Apartment - Clean 2&5 Trains,24103915,Godlove,Brooklyn,Flatbush,40.63517,-73.96221,Entire,89,1,22,2.48,1,35,1
29081288,"Great home stay,Manhattan Barclay Center 25minutes",94214493,Dadrine,Brooklyn,East Flatbush,40.65454,-73.91885,Private,90,7,1,0.79,9,365,1
29082165,Luxurious Huge Room Same Street As The Subway!,153500245,Isabela,Brooklyn,Bedford-Stuyvesant,40.67872,-73.90967,Private,90,1,51,5.56,2,224,1
29082508,"Entire Brooklyn apartment, safe, quiet with garden",8119708,Charlotte & Aaron,Brooklyn,Midwood,40.62795,-73.96281,Entire,125,3,6,0.71,3,173,1
29082734,Sublet - Queen size bedroom in Bushwick,104351616,Ben,Brooklyn,Bushwick,40.70166,-73.93062,Private,50,5,0,0,1,0,1
29095078,Beautiful room in Sunset Park,10220753,Kirstie,Brooklyn,Sunset Park,40.65209,-74.01136,Private,112,1,10,1.15,2,0,1
29095217,Charming Brooklyn 2 Bedroom w/Character,24738407,Matthew,Brooklyn,East Flatbush,40.63853,-73.94869,Entire,140,3,33,4.01,2,116,1
29096295,Clinton Hill loft for your creative side.,5953382,Matthew,Brooklyn,Bedford-Stuyvesant,40.69196,-73.95969,Entire,100,3,5,0.57,1,0,1
